865725441591697410	Negative	no H&H A impressão é q a paciencia dos chefs c / a USERNAME está esgotando O risoto dela foi um mexidão com sabor 😛 😛 😛
862150151678431234	Neutral	se fosse eu ali sozinha com td esse povo olhando fixamente pra mim já teria deixado essas panela cair td no chão
862675079204929540	Positive	É tão bom ser mudo inspirador de um artista
864485819112972288	Neutral	será que a dona edite quer ser minha amiga hauaha
865744199542603776	Neutral	gente eu vi uma notícia falando que a ana luiza mentiu e que já trabalhou como cozinheira profissional e q foi eliminada será #MasterChefBR
863016399282819073	Positive	assistindo a TV ontem e o telefone do convidado toca tem problema Q nada era o tel do #ZecaPagodinho no . ótimo programa
864641112396509184	Neutral	hoje tem bene barbosa e dia NUMBER tem olavo de carvalho no !
864179871945195520	Neutral	USERNAME no amapá o dim dim de manaus aqui é chamado de chopp #VideoShowAoVivo
865285472846848000	Negative	gente o público do domingo legal por maioria mulheres entao menos seios grandes e mais graça ummaquito na vida do celson
864168983183974400	Neutral	NUMBER reais a gente faz sucesso e ainda parcela em 5x
864652273502302208	Positive	esse forgaça que homem sexy é esse adoro
862719772991082496	Negative	a cara dela de decepção com o vestido da germana
864683812252516352	Negative	É impressão minha ou bial tá querendo constranger o fábio de melo #ConversaComBial
862510749855477760	Positive	agora o USERNAME entrevista USERNAME no no USERNAME #MalumaNoTheNoite 😍 😍 🎤 🔝 🎶 #TheNoiteComMaluma
864657111204208641	Positive	mirian vai ficar bem por último kkk ja tô rindo
864680578737733632	Negative	que esculacho ao vitor b
864692611491254272	Negative	vitor B saiu que tristeza enquanto isso a naiane sonsa e a miriam mala continuam ódio define #MasterChefBR
862511995551195136	Positive	música latina amo 💖 USERNAME
864687049206575104	Negative	USERNAME ou USERNAME eu vou chorarnão gentenenhum dos dois podem sair #MasterChefBR
864676538415022080	Neutral	pq os cara cozinham batata inteira e com a tampa aberta se a água nem fervendo tá e eles tem pouco tempo ? ? #MasterChefBR
863591594800406528	Positive	É o tchan no adorooo !
865065001446461440	Positive	USERNAME gestor da mente humana 😊
865428203548151808	Neutral	A terceira música nem acabou eu já tô lembrando da gente fazendo amor celular na mão mas ele não tá tocando 🎶
863252264261177344	Positive	se mantendo muito bem na audiência dando picos de NUMBER pontos 1h30  da manhã jô soares raramente dava mais que NUMBER
864690271308713984	Negative	repescagem já !
862154586429300738	Positive	emocionante hoje
862719491574308864	Positive	vocês tão reparando que ela não tá ficando feia não acredito que a giulia sou eu
864676514159316994	Positive	yuko maior tailandesa que voce respeita #FicaYuko
864655468492451840	Negative	comer sapo quero não #MasterChefBR
864653048949465090	Neutral	quero ver o fogaça cozinhando
862902703210606593	Negative	MANA DO CEU que saída lacradora da porra foi essa do USERNAME NUMBER bee a menos no programa </3
864905451795820544	Negative	eu queria tá em casa nesse momento vendo o
863599912239419392	Positive	gente o filhinho do serginho socorro
864677348926529536	Neutral	será que ravióli de sardinha em conserva fica bom vou tentar fazer isso em casa #MasterChefBR
865434151440220160	Positive	são maravilhosas ótimas patroas #ConversaComBial #MaiaraeMaraisaNoBial
862325022177849344	Positive	USERNAME no primeiro dia nem sabia seu nome no segundo dia eu já amava vc vai ganhar o
864627319448772610	Positive	hoje tem 🍝 🍜 🍛 🥗 🍲 😰 😨 😀
864891077593100289	Positive	muito bom janete casando kkk ai como to invejosa kk
864092420421672960	Neutral	e esse platinado namaria
865429899275771904	Negative	não entendo essas mesas e sofás desconfortáveis em programas de entrevista #ConversaComBial
865636422664863749	Negative	tem gente q cria conta só pra falar mal da emillybicho quer indicador de inveja maior do que esse quem não gostaignora #VideoShowAoVivo
863590428020535297	Neutral	foi a única novela q assisti q a sophia abraão fez malhação ela fazia a felipa irmã da domingas
863790291060498433	Positive	legal está prova tomara que tenha mais
863577286708219908	Positive	USERNAME hoje o programa tá show muito bom mesmo
865373928369336320	Negative	JN durando mais que
865546124496560128	Positive	quero o look da namariaa
862147018197741571	Positive	queria esse sorvete
864844302895243264	Neutral	virou doença mandar nude hm ata #Encontro
865626960650567680	Positive	programa ao vivo é assim 😂
864131343931887618	Neutral	terezinha nunca disse eu te amo TEREZINHA É CAPRICORNIANA #Encontro
864332554656075776	Positive	cheguei a tempo de ver
865627376394280960	Positive	USERNAME sendo tio corrigindo ( cortando ) o USERNAME kkk #épico
864699529089740800	Neutral	vem que eu sigo de volta USERNAME #VerãoComDetremuraSDV #MafiaSDV #SDV L = 5222 #PrisonBreak #FinalCopaVerde NUMBER
862677694114398208	Neutral	não sabia que essa menina é filha do nando reis
862892729990336513	Positive	A risada da #Nina é a melhor ! USERNAME USERNAME
864179729884172288	Neutral	no pará não se fala dindin e sim chopp #VideoShowAoVivo
864657112777011200	Neutral	que comece a luta
863005753732460544	Positive	só posso agradecer a deus q minha mamái NUNCA quis ser meseira cuidadora do lar
862339607920357381	Positive	MEU PARÁ MINHA BELÉM no * - *
864480279511146498	Positive	ótimo tema do programa de hj sofro um bocado com uma pessoa em casa que é muito pessimista minha própria mãe 😢 😢
863175495952846848	Neutral	já já 📺 #NasNovelasDaNoiteSBT #CarinhaDeAnjo125 😍 #Chiquititas174 💙 logo mais #ProgramaDoRatinho #TelaDeSucessos USERNAME
864698544686485504	Negative	danilo gentili fingindo ignorância sobre o assunto para fazer perguntas estupidas pro povão entender #TheNoite
864697721831215108	Neutral	começou #thenoite USERNAME USERNAME
864670844139839489	Negative	aaa que merda cara
865570684415725568	Positive	emocionante a história do policial pena que nem todos são assim
863578033495695360	Positive	USERNAME tá querendo matar a gente de tanta emoção ? coisa + linda laís falando de como via a vida antes e após o acidente #AltasHoras
864143870803795971	Neutral	eu gostaria de ter um hj
863878720301535233	Positive	vendo reprise do USERNAME ihaaa
864677345554202624	Positive	torcendo pelo vitor gente com dedo cortado merece ficar #FicaVitor
865566741195345920	Negative	É cada pessoa que vai nessa platéia que até deus dúvida pior que eu fui e acredito nessa peças raras que vão lá pra assistir kkk
864692063715155968	Negative	de boa religião é ópio O que importa é amar e respeitar os nossos semelhantes já tá de bom tamanho #ConversaComBial
864673281869217792	Negative	meu jesus sardinha enlatada por NUMBER anos ? 😨
864663574366621700	Negative	fabritzio tem q pisar na miriam na prova de hj
865056164580667392	Neutral	vejo o léo stronda na TV e só consigo lembrar do nudes dele 🤣 🤣 🤣 🤣 #LeoStronda
862879617778167808	Neutral	É com USERNAME
862152074779398144	Positive	eeee vitor B vai ficar 🎉 🎉 🎉 🎉
864892900672450560	Positive	glória sempre arrasa #videoshowaovivo
864893652170133504	Positive	fátima bernardes seus lindosss
864532053999702016	Neutral	olá boa tarde mande um abraço para mim aqui em teresina todo dia todos os dias assisto vídeo show
862154567475240960	Negative	não sei o q odeio mais miriam ou comercial
865268107711066114	Positive	ouçam bad liar da selena gomez um hino
864235696017608705	Neutral	vou assistir o hj no viva só pra ver a tais araujo dando NUMBER abobadada na namaria alguém podia dar NUMBER fora no louro josé tb né
863092325286858755	Positive	seu som foi até engraçado otaviano 😂
863085475262803969	Neutral	É o zac #VideoShowAoVivo
865592638635778048	Negative	com quem acabou cm minha felicidade nas manhãs
863803173617750016	Negative	nem vou poder gritar quando passar o clipe tá cheio de gente aqui em casa 😂
862511784229556224	Positive	já adoro o e com o #Maluma adoro mais ainda
862166595761844224	Positive	no ar começou a baixaria kkk #muitomassa
864611945684639749	Positive	hoje é com pe fábio de melo bora perder não gente ! USERNAME USERNAME
864538584782712832	Negative	que saudades da minha novela vulgo regrona
861282599641243648	Neutral	semorou mas o silvio conseguiu casar a patricia rs
863581955455148034	Positive	olha esse dente maravilhoso da USERNAME 😍
865569013061099520	Negative	um dia a mãe dele não estará mais aqui provável q depois de hj não casa mais se não tiver $ $ pra empregada esse cara morre #encontro
863572735632560129	Positive	E esse cabelo maravilhoso da vanessa da mata #altashoras
862150157743403008	Negative	gente eu ia ficar nervouser todo mundo olhando pra mim não sei lidar com isso
865563621027393536	Neutral	flora e donatela no
865264520578691072	Neutral	direto do túnel do tempo #VídeoShowAoVivo
864680583250759680	Negative	mano vitor tá muito feio decepção #MasterChefBR
865063847304024064	Positive	gosto muito das palestras do augusto cury
864683456537784321	Neutral	E agora #ConversacomBial com o melhor o padre fabio ou ver quem saiu no #MasterChef
865546418274000901	Negative	namaria poser nem coloriu o cabelo #MaisVoce
865284116136300544	Negative	vitor b é o menino que cortou o dedo ele não tem mais nome
864875331890667520	Neutral	consolidados - GLOBO ( 15 / 05 ): #JornalHoje NUMBER #VídeoShowAoVivo NUMBER #SessãoDaTarde NUMBER #SenhoraDoDestino NUMBER
864671663295791104	Negative	já vamos combinar aqui que dos azuis fabricio tem que cair
864710970152808448	Neutral	esse tchauzinho do ultraje aí KKK '
862726045862170626	Positive	caio castro vai ser meu eterno crush
862162663316520960	Neutral	O leonardo tem geito de falsiane
863597680345456640	Positive	dos mais legais de todos os tempos :D DD #top
863586863323467776	Negative	como que a menina diz que a claudia raia tava no clipe do É o tchan #AltasHoras que lerda
864668391008763905	Neutral	quem viu aquela lutadora modela barbuda tatuada #MasterChefBR
865567400594419712	Negative	O dia que o brasil viu que um machista é criado por uma mulher se você é mãe dê educação pro seu filho
864674920407719936	Negative	ALGUÉM POR FAVOR ENFIA UMA SARDINHA NA BOCA DO LEO PRA ELE PARA DE FALAR MERDA
864908153338638342	Positive	foi maravilhosa essa homenagem que o fez pra USERNAME 😍 😍 😍 😍 😍
865596050677149697	Neutral	SIGA DE VOLTA ATE OS NUMBER SEGUIDORES #SextaDetremuraSDV #ProtesteAqui #masterchefBr #CryingInTheClubMusicVideo
863586652027068417	Neutral	alagoas
864896601134956544	Positive	USERNAME sempre muito simpática e linda #VideoShowAoVivo
865267693183696896	Positive	jô penteado no SOCOROOO ❤
863881633467953152	Neutral	USERNAME pra USERNAME acho que ela chega na final 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂
862149555500056578	Negative	que tensooo cozinhar com plateia #MasterChefBR
864685876990930949	Neutral	USERNAME não me furto às perguntas inférteis para bom entendedor USERNAME 😂 😂 😂
864683814513246209	Negative	victor B não pode sair gente 😖 😖
865585938457649152	Positive	melhor progama do momento
864652235178901509	Neutral	vai começar e nem jantei m
864895727012651010	Positive	coroa maravilhosa essa fátima bernardes
865062810375639040	Neutral	essa música kkk
864906243734982656	Positive	fátima linda como sempre 😍
864651035893215232	Positive	hoje tem baby 😎
862347801363132417	Negative	como sim douglas nunca consumiu pênis e testículos
863594694277832704	Negative	bom mesmo é salada de sorgo atá
864668435674009605	Positive	QUE QUE TA COM TESENO EU TO RINDO MUITO AHIHSJHUAUHIHU ~ IJSJFJ QUE COISA MAROMBEIRA
864895553926246400	Negative	fala de coisas antigas o joca fica mudo não sabe nem quem foi chacrinha #VideoShowAoVivo
863579642422333440	Positive	USERNAME no linda como eu ouvia quando eu tinha treze anos
864654729019838464	Neutral	vai começar
865261421529108482	Positive	como não amar os looks da sophia #VideoShowAoVivo
863038341201231872	Positive	das mães e ainda tem arnaldo antunes que é um dos melhores do mundo
862462176904327168	Neutral	quem é o maior embuste dessa edição
864525726145552385	Positive	amo demais
864688841961222145	Positive	minha cara quando o bial mencionou ter conhecido edson nery da fonseca 😍 😶 #Bibliotecário inspirador ❤
862887693382033408	Neutral	O telefone do zeca tocando no meio da entrevista hahaha
864896106219655172	Positive	O melhor desse quadro é ver as transformações capilares da fátima kkkk
865055229590597632	Positive	catra deu uma aula de política agora que homem
864686242423812097	Negative	leonardo mudou muito aff
864542371974971393	Neutral	a musa e totia
865050831317553152	Neutral	catra vai ser pai again novidade nenhuma kfjfondpzmdldmdl
862142614354743296	Negative	mano q nervoso dá ouvir a nayane ela fala pra dentro
864328406820950017	Positive	CHARLIE HUNNAM QUE HOMÃO DA PORRA BICHO
863596937781628928	Neutral	ei tchan alô tchan
863394159138418689	Neutral	#EDeCasa ele é mais baixo logo o centro de gravidade fica próximo ao chão então fica mais difícil cair
864900350439968768	Positive	fátima bernardes sou fã #videoshowaovivo
862879878571491330	Neutral	os caras do não têm medo da maldição da praça
864531149397401602	Positive	#VídeoShowAoVivo quanta sofrencia em ensaio ficou maravilhoso 💞
864641777306939392	Negative	quando que o USERNAME vai levar o USERNAME e o USERNAME no USERNAME tem q mandar email msm hehe
863586893769961472	Neutral	era a bela gil no clipe do tchan ? hahaha
864098642495459328	Neutral	cima por aqui #MaisVocê 😂 😂
865065699521306624	Neutral	O problema central é pensar demais eu respondo essa bial pacaraleow ! !
865567462435246080	Negative	deu até nojo de continuar vendo o programahomem escroto sendo machista e outro escroto falando q foi opinião
864103585973448704	Neutral	coisas que acontecem quem nunca foi almoçar na casa do amigo e tinha uma comida que você odeia
862150153641357312	Positive	A primeira vez que o foi justo com alguém em eliminação kkk adoro esse programa vários meme ❤ ️ 😂 😂
863571807579906048	Positive	achei que estava nos anos NUMBER com essa abertura do ouvindo segura o tchan 💥
863409256858628096	Negative	temer e sua máfia sao protejidas e a população brasileira como fica depois a máfia colocam policia na rua policia máfia maçom #edecasa
864672473400438789	Neutral	pega a da lata e faz macarrão com sardinha rapidinho
862775590813917185	Negative	como assim eu perdi o maluma no ? 😭
862514998362484737	Positive	vendo o lindo do USERNAME no 😍
864896617379495936	Positive	boa tarde 🌸 fátima bernardes linda USERNAME
865538320687812611	Positive	O que é a ana maria hj me manda esse pijamaaa USERNAME por favor nunca te pedi nada 😉 hahahha
865567626256318465	Negative	gente se eu falasse um negócio escroto desse com a minha mãe do lado ela me deixaria sem os dente ali mesmo
864689474718093312	Neutral	chorando pelo vitor porém feliiiz pela yuko <3
862286204498214913	Positive	belém tava no e eu quase não me seguro de emoção ❤
862649800377991169	Neutral	que é o boy gente
862150796535836673	Negative	EU NÃO TO BEM JURO #MasterChefBR
865578512928972801	Neutral	O que tá com te seno no ? kkkk
864665990956802048	Negative	que bagunça hoje BRASEEEL
864694943885004801	Neutral	oq selton mello que o USERNAME falou não entendi :/
864657139993911296	Neutral	DEIXEM A MIRIAM POR ÚLTIMO POR FAVOR
864531337180573697	Positive	USERNAME está linda com essa blusa parecendo um esquilo voador mas está linda 😂 😂 😂 #VideoShowComSophiaAbrahao
864657945447059456	Positive	#TeamAzul tá tooop meu amor só faltou o USERNAME no time ❤
864689283671756800	Positive	curtindo USERNAME interpretando trem bala em
863590905168752644	Positive	que mentalidade da laís essa menina tem um história de vida sensacional esbanja maturidade e resiliência 👏 😍
864688737481093121	Positive	USERNAME agora que não durmo mesmo estou amando esse programa
863586996505239552	Positive	serginho estamos aqui em são carlos curtindo seu programa
864335873696870401	Negative	rodrigo santoro falando besteira sobre #Cuba que é uma DITADURA rodrigo uma DITADURA cacete uma #DITADURA #ConversaComBial
865218334001856512	Negative	quando fala que a coisa tá preta é em referência as trevas e escuridão aí tem gente que vem com essa de racismo #Encontro
863579265287237632	Positive	vanessa da mata é uma linda ❤
864682195381833728	Negative	eu não suporto esse leonardo bicho chato do caralho chupa a ana luísa ficando e com prato elogiadíssimo seu trouxa
865583055003693056	Neutral	USERNAME dançando no me lembrou o pedro no bbb 😂 😂 😂
865178513661468672	Negative	namaria é desinformada FGTS não é descontado e sim recolhido essa mulher só dá bola fora volta TV globinho
864835096951611393	Negative	my new list do : NUMBER yuko NUMBER ana luiza NUMBER fabrizio NUMBER nayane NUMBER victor V PELO AMOR DE DEUS TIREM O LEONARDO Q CARA CHATO SOBERBO
865742897764859905	Positive	retweeted JOAQUIN TEIXEIRA ( @JOAQUINVOLTOU ): O CANDIDATO QUE PROMETER ACABAR COM O DA FÁTIMA BERNARDES TEM O MEU VOTO EM NUMBER
863597353776939010	Negative	que pergunta foi aquela do serginho perguntando se a menina conheceu outros prazeres nossa desnecessário #altashoras
862673399839166464	Positive	gente suspirando com esse joão vicente 😍 😍
864449223894474752	Positive	linda a blusa da USERNAME no programa agora bela devoção à nossa senhora de fátima
864824282307756033	Negative	patroa que se mete a fazer serviço que não faz no dia a dia dá nissose queima ! #MaisVoce
863003498409070593	Negative	meu deus tô sofrendo vendo o
864706599750959104	Positive	excelente a participação do USERNAME ! USERNAME muito bom falar sobre o assunto armas de fogo #CidadãoArmadoJá
865205909643022336	Positive	tbm é cultura parabéns fátima e convidados xande eu amo suas músicas e a pessoa q vc é bjsss
864539035422863361	Positive	UAU USERNAME ❤ 😍 💐 sua linda demais e USERNAME igualmente linda desfilando pelo projak obrigado 👏 👏 👏 ! ! #VideoShowAoVivo
865537825474723843	Negative	depois do escândalo do temer e aécio ana maria braga vestida de unicórnio é a pior coisa que você vai ver hoje #MaisVoce
864480995961163780	Negative	caramba eu sempre penso A deve ter algo errado comigo #Encontro
864449065249067008	Neutral	A taís araújo mandou brigadeiros pra ana maria kkk
864115367194624000	Negative	#CorruptosNãoPassarão sera #MaisVoce continua assistindo a USERNAME e engolindo suas mentiras sendo assim nunca venceremos a corrupção
864171787478761473	Neutral	replay da cláudia
862521736591495168	Negative	que quadro horrível esse do the noite tira isso do ar USERNAME
862175809905283072	Neutral	pra quem trabalha ou estudatem dia q to com sono q nao consigo ver master chef
862321313045762048	Positive	sandy cantando o hino evidências vivi pra ver isso ❤ ️ ❤ ️ ❤ ️ #SandyNoEncontro
864539110928769024	Negative	sophia não tem opinião pra nada parece um robô #VideoShowAoVivo
862140107352137728	Neutral	léo tacou uma maldição sinistra ali
864123224711417856	Neutral	pq não faz em vez de nascimentos falecimentos
864618055380455424	Positive	USERNAME ih eu tbm mas hoje eu já tirei um bom cochilo à tarde para assistir a sua na madruga 😆
864704259052498945	Negative	E lá se foi mais um crush do masterchef 💔
862686940918841345	Neutral	voce prefere doce ou salgado #ChegandoDiaDasMaesEEu #QuintaDetremuraSdv #maisvoce #Tyga
862296231053283328	Neutral	fogaça “ A apresentação tá horrível muito feia mas o seu coração tá mole tá gostoso ”
863589426328481792	Positive	É o tchan no ❤ ️ ❤ ️ ❤ ️
862316784132792321	Positive	meu deus essa juíza fez NUMBER concursos antes de passar guerreira mesmo ainda falta bastante pra eu chegar a NUMBER hahahaha
862668269798514688	Negative	já existe o preconceito entre casais gays e quando à diferença de idade entre um casal gay é de NUMBER anos O preconceito é maior
863594188201394176	Positive	vanessa da mata sou eu na vida com bicho
863046724562165762	Neutral	essa clara deve ter ascendente em gêmeos não é possível KKK
865179462123614209	Positive	que homão lindo da porra esse USERNAME
862140095364816897	Negative	ai que agonia #MasterChefBR
863591588437663744	Positive	melhor programa melhor apresentador #AltasHoras
862883898749059072	Positive	ele é o exemplo de artista sem não me toques que ama o povo USERNAME na nossa de hoje 🎶
864128407046631424	Positive	essa matéria do é totalmente pra mim tenho muita dificuldade em transmitir o que sinto por medo das pessoas
864166159763066881	Positive	srta iozzi no foi que pedi mesmo 😍 😍
864486503061348354	Positive	USERNAME linda no
862157739467972608	Negative	oque vai ser dessa cozinha sem o brilho do USERNAME #MasterChefBR
865580896740626432	Neutral	fátima pede pro tiago mostrar a fita
864118105026572292	Neutral	nos tts = qual o acidente dessa vez com a ana maria
864699930656559104	Positive	caralho danilo gentili sendo entrevistador mais top que o jô mano que pergunta BRUTA que argumentação
863288395916816385	Positive	assistindo masterchef agora inveja meu sonho de consumo sempre foi cozinhar com USERNAME ! mulher maravilho ! #MasterChefBR
864495762910138368	Negative	façam o que fizerem não deixem essa lua cantar
862309558882095105	Neutral	lembrei do dia que citaram meu nome no programa da eliana por causa desse menino das orquídeas
862151438872584192	Negative	QUE AFLIÇÃO mas pelo menos vitor B terminou o prato 🙌 🏻
864903327963860992	Positive	otaviano imitou o bonner e disfarçou kkk
864704132262842368	Positive	A ana arrasou parecia a mais perdida
865581387247751168	Negative	imagina como seria a casa desse traste se ele morasse sozinho
865054405900554240	Positive	galera a pepeca vai chorar no USERNAME só animadooo kkk
865218091671748608	Negative	fátima fazendo a branquitude que assiste tevê matinal engolir um questionamento sobre racismo #Encontro
863086332742160385	Neutral	É O NICOLAS PRATTES USERNAME
865053395756994560	Positive	véi USERNAME falando tudo que eu penso namoral 👏 👏 👏 super concordo #TheNoite
862674558133915648	Positive	nando reis fez música para a esposa 💙 💙 💙 💙 💙 💙 💙 💙 💙 💙 💙 💙 💙 #NandoReisNoEncontro
864670009750106112	Neutral	hoje eu to dividida pra que time torcer #vermelho #azul
864180093391908864	Positive	catchoro catchorrada viva cuiabá
864329160637984769	Positive	começou o com o charlie hunnam
864528302006030337	Positive	tão bonitinho o dedé com a juliana paes #VideoShowAoVivo
864666008333807616	Neutral	eu aqui queimando o arroz e o pessoal do colocando NUMBER temperos kkk
865649216739090433	Neutral	ontem NUMBER #MaisVocê com USERNAME consolidou NUMBER pontos de media em SP 👏
862168235835346944	Neutral	NUMBER - globo NUMBER SBT NUMBER recordtv NUMBER band NUMBER
863387899206791168	Neutral	dividir as tarefas de casa seria bom trabalha ate as NUMBER e faz tudo sozinha marido tem q ter senso ai
864657137406017537	Neutral	só de leonardo tá no time vermelho já sinto cheiro de derrota leva a mirian oro seu time léo vou amar
862669308157210626	Neutral	o rapaz que ta no programa da fátima é a cara do johnny depp
864831569982357504	Negative	USERNAME vídeo da thaís muito indelicado alguém fazer uma comida q alguém não gosta e pior qd exige comer programa fraco
862145778890002437	Positive	admiro a calma e a classe da USERNAME
865540515495690241	Negative	namaria tá me assustando
864541050068750338	Negative	A gente xegue magna tá bravo heim joca ?
865432088513843200	Negative	MAIARA VOCÊ FALA DE MAISSS MAIARA #MaiaraeMaraisaNoBial USERNAME
865576082615005184	Negative	esse sotaque nosso de minas é uma bosta kkk cara eu odeio meu sotaque
865654935509098496	Negative	aproveitando essa bomba sobre o vi o episódio dessa semana no youtube ( pq tava bem mal na 3a ) e merece uns pitacos ( ácidos )
862720924856070144	Positive	viviane linda
864858513494986754	Positive	guilherme arantes só tem hino
863394129115570176	Positive	#edecasa como eu amo esse programa 💙
863031252265426945	Positive	bom dia já comecei o dia me emocionado com o #PoesiaComRapadura do USERNAME no USERNAME
865224317570875392	Neutral	querem evitar ser vítima de abuso mas e cm se evita q novos abusadores surjam ser um abusador tem uma causa temos q trata-la !
862146997092061186	Neutral	falta um tico de confiança nesse fernando
862140110409748480	Positive	ai eu me derreto todinha com a paola 😭 😍
864858534198087680	Positive	guilherme arantes aquele tipo que se empolga no karaokê 😂
864892545389780993	Positive	amei a camisa do ota amo video show joca tbm ta lindo #videoshowaovivo
863588179185737728	Positive	rala ralando o tchan o aê rala ralando o tchan aê
864844566284955648	Neutral	o que você tem de mais segreto no seu celular - meus nudes kkk
865206365064765441	Neutral	acredito que todas as coisas nao deveriam existir facilidades independente de cor crença classes sociais etc
865904861992321026	Negative	#EDeCasa é um progama regional e não deveria ser em rede nacional ou seja CARIOCA corrige o português da moça aí é gosta e não goixista
862666889629184002	Neutral	to ligada
862517955665551360	Positive	ele tem uma boca que é muito desejada kkk #MalumaNoTheNoite
863580024359858176	Negative	marco luque é tipo de pessoa que apresenta o seminário e ninguém entende #AltasHoras
864623343936339968	Neutral	hoje tem e por isso apareci aqui
864654718664159232	Negative	miriam chama a ludimila que seu dia de sair é hojee
864336596388073472	Positive	genialidade pura no programa hj 👏 👏 👏
864895277500649473	Positive	esse momento recordações com os artistas são lindos seria tão emocionante vermos #ChristianeTorloni nele 😍 😍 😍 @vshowaovivo
863369867122139136	Negative	#EDeCasa andré marques mandando na menina AFF ridículo vai mandar na cria dele
864457228224520192	Positive	acordar e ver frango a passarinho logo de manhã assim é dose hein sono barulhinho da crocancia ja é torturante pra mim I ❤ it #maisvoce
865064461870276608	Negative	vendo a mala do USERNAME vejo que o apelido palmito faz todo o sentido
864130216280588289	Positive	hj me fazendo ter um momento de reflexão
863599703421845505	Positive	gente o thomas é uma fofura #AltasHoras parabéns USERNAME e fernanda por essa bênção essa dádiva que é o pequeno ❤ ️
864904783995555841	Negative	q estranho ver a fatima longe do seu habitat natural #VídeoShowAoVivo
864777873986658304	Negative	não acredito que meu amorzinho saiu
865211573354340352	Neutral	na maioria das vezes a violencia esta camuflada dentro de casa
864338244967612416	Positive	não eram cavalo hahahahaha
864682585984823298	Positive	abençoando minha noite com toda sabedoria e fe USERNAME como lhe admiro e aprendo tanto com o senhor obrigada
862157087039795205	Negative	desde quando cuscuz passado da para comer ? .
865425817001615360	Positive	USERNAME ceará é foda
862514048881102848	Positive	escorre uma lágrima cada hora que eu olho pro maluma não disse por onde
862149553285472257	Positive	USERNAME já era meu favorito agora #masterchefbr
864906541434122240	Positive	olá mandem um abraço pra minha mãe MARINA fã de vocêse meu PAI JOCA boa tarde o programa está excelente
864655498792120321	Negative	não vai ter douglas hoje esse não é meu mundo
864657930397896704	Negative	esse léo é chatinho hein #MasterChefBR
864626848306802688	Neutral	hoje tem
864122310600642565	Negative	vai se inspira na família e tem NUMBER filhosvocê se lasca
863590353223512064	Positive	e #OCéuÉOLimite são as melhores opções para o horário noturno dos nossos sábados mesmo alô USERNAME COLOCA O #XFactorBR pô
863597529971261440	Positive	A risada da vanessa ahhahaha
864709713954471936	Positive	esses óculos de RV são massas testei num quiosque no shopping
862143202534588417	Positive	o prato da nauane ta bom uhuuu sai mirian
862329405242318850	Neutral	o pessoal no mezanino KKKJJJKJKJKJKKJJJ reagindo q nem eu
863575546432811008	Positive	sophia abrahão chorando me representou #AltasHoras
864333172393164800	Positive	rodrigo santoro no mais do que beleza gosto da inteligencia dele sempre da boas entrevistas .
862141959619715072	Positive	só eu que tô shippando o chef convidado com douglas scr
863892713376239616	Positive	USERNAME uma grancinha
864849114164588544	Neutral	EU QUE TINHA TUDO HOJE ESTOU MUDO ESTOU MUDADO 🎶
864653900405772288	Positive	A MIRIAM E O FOGO DO PROGRAMA ELA E PROTAGONISTA
865582886950404098	Neutral	quem é esse bailarino disfarçado de USERNAME no ?
862895797041549313	Neutral	agora q vi o roger de velha surda kkk
862142609858453504	Positive	curto quando fabrizio vai bem porque é soteropolitano e dá recalque na miriam hehe
864889917452820482	Positive	almoçar e assistir ao melhor coisa
864652296717824000	Positive	hoje é dia de dá-lhe USERNAME não me infarte hoje 💙
864896250067509248	Positive	fatima e muito maravilhosa
862673891210256385	Positive	qria uma jaqueta dessa do nando reis
863364626158940164	Negative	tadinha da cissa guimarães levou um baita susto com o susto que o andré marques deu nela 😅 😅 😅 #EDeCasa
862155856456142848	Positive	essa saída foi maravilhosaaa
863595700331974658	Negative	cadê as dançarinas do É o tchan #AltasHoras
864896693615157250	Neutral	já contei una NUMBER cortes de cabelo diferente da fátima 😂
862165654769737729	Negative	NUMBER h da manhã e eu aqui passando nervouso com o
864904515149070341	Neutral	fátima bernardes relembrando momentos da carreira no
864687047335923712	Neutral	tchau victor B É obvio que vc vai sair #MasterChefBR
864679761599188993	Positive	E a vontade de comer essa massa socorro #MasterChefBR
865219746077323264	Neutral	negro branco preto somos pessoas é assim que devemos ser chamados
864119950318989312	Positive	que família linda #Encontro
862672933000552448	Neutral	namorar em qualquer idade e orientação sexual tem q ter bom senso nem todo lugar da pra se pegar mas podem sim demostrar carinho
864654726859804672	Positive	melhor programa de terça 💕
862360984010326024	Negative	#VídeoShowAoVivo otaviano estou triste estou triste carinha triste você não lembra de mlm isnif innif isnif carinha triste 😭 😭 😭 😭
862891317843689473	Positive	melhor programa até agora
862317707047428096	Positive	SANDY EU TE AMO
862730624158879744	Positive	in love com videoshow risadas garantidas com o USERNAME <3
862147017413451777	Positive	E não é q o sorvete salvou 😁
862517195485696000	Positive	eu tô amando o maluma no 😍 😂 😂 😂 😂
864710580141264898	Positive	USERNAME me representando quando vejo filme de terror kkk
864935945451307010	Negative	O q é isso avisem esses amadores que NÃO PODE PROVAR FRANGO CRU em hipótese alguma poderia ter matado a equipe azul inteira
864674088865890304	Neutral	débora eu entro no mercado sem a menor ideia do que vou fazer EU EM DIA DE PROVA -
862256965166170112	Negative	esse precisa ter repescagem mano quero abel de volta
864644073117929488	Positive	falta pouco 👀 💖 😋
